Code compiled on Mar 21 2026 at 10:25:22
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.605
Air Density (kg/m^3),1.193
Rocket CD,0.525
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.1
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 279.263463
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
232474700,0.193904,-0.168292,35.218511,1,0.636597,-0.001160,-0.014893,0.771057,0.597374,0.204295,10.419313,-0.522068,0.333971,0.615932,0.011826,8.119156,0.607579,0.000000,0.000000,
232483352,0.399989,0.037425,35.218511,2,0.636597,-0.001160,-0.014893,0.771057,0.374808,1.964320,71.019804,-3.465084,-1.519562,61.142538,0.090722,8.647575,59.977973,0.000000,0.000000,
232494306,-0.128942,-0.540235,35.213982,2,0.636597,-0.001160,-0.014893,0.771057,4.232797,5.413269,98.138865,-8.144617,1.033139,88.231448,0.035652,9.609506,87.687910,0.000000,0.000000,
232503138,-0.128942,-0.636826,35.213982,2,0.636597,-0.001160,-0.014893,0.771057,3.943101,-0.300943,101.660091,-2.553310,1.753397,91.885797,-0.041223,10.417476,91.805038,0.000000,0.000000,
232512815,-0.154760,-0.751640,35.204925,2,0.636597,-0.001099,-0.014709,0.771057,6.855480,6.126266,107.185310,-9.485617,3.290717,97.303978,-0.110517,11.355106,97.198190,0.000000,0.000000,
232521719,-0.038549,-0.747710,35.209453,2,0.634338,-0.000366,-0.014343,0.772888,4.756100,6.054992,100.886847,-8.756771,1.297897,90.988160,-0.162477,12.161632,91.107628,0.000000,0.000000,
232532359,0.283778,-0.529701,35.213982,2,0.627930,0.000610,-0.013977,0.778137,3.204401,2.331742,110.206707,-4.780541,0.160277,100.370232,-0.117674,13.227245,100.192039,0.000000,0.000000,
232541590,0.489894,-0.472386,35.213982,2,0.622009,0.001709,-0.014465,0.782837,3.470772,2.745853,108.857250,-5.125980,0.066281,99.022372,-0.078572,14.139264,99.044874,0.000000,0.000000,
232551222,-0.038549,-1.138102,35.209453,2,0.617310,0.001831,-0.015442,0.786560,4.399705,5.227392,109.033287,-7.883040,0.142872,99.157449,-0.198296,15.088348,99.155283,0.000000,0.000000,
232561914,0.168086,-1.084034,35.209453,2,0.611023,0.002075,-0.016357,0.791443,7.304816,5.470265,109.347049,-8.961375,2.583552,99.524914,-0.249071,16.147425,99.517803,0.000000,0.000000,
232571385,0.670161,-0.763905,35.204925,2,0.601746,0.002441,-0.016907,0.798523,9.509791,0.874973,108.449501,-5.244406,5.659595,98.790340,-0.218301,17.080035,98.804335,0.000000,0.000000,
232581167,0.283778,-1.320724,35.213982,2,0.590820,0.002808,-0.017517,0.806580,6.623946,5.629081,109.257677,-9.128919,1.175893,99.409750,-0.317539,18.046053,99.398103,0.000000,0.000000,
232592175,0.373652,-1.417478,35.209453,2,0.579651,0.002686,-0.018005,0.814697,7.955978,6.136319,106.936077,-10.166606,2.043280,97.099041,-0.383478,19.108574,97.143270,0.000000,0.000000,
232601467,1.083430,-0.924827,35.204925,2,0.567322,0.001892,-0.017029,0.823303,-0.448560,-11.865574,104.543891,9.550677,0.656085,94.974249,-0.334942,19.987754,95.015976,0.000000,0.000000,
232611312,1.083430,-1.113876,35.204925,2,0.554016,0.000732,-0.015442,0.832397,-1.191702,-6.890138,102.308769,5.189645,-1.143713,92.605155,-0.325214,20.894885,92.651534,0.000000,0.000000,
